ID,Label
1,10
2,79
3,38
4,97
5,52
6,76
7,64
8,85
9,29
10,48
11,8
12,78
13,45
14,27
15,89
16,82
17,18
18,72
19,77
20,88
21,95
22,1
23,36
24,76
25,33
26,60
27,81
28,27
29,29
30,58
31,8
32,76
33,2
34,83
35,48
36,22
37,69
38,49
39,21
40,85
41,33
42,85
43,80
44,41
45,47
46,8
47,74
48,84
49,25
50,50
51,32
52,91
53,39
54,19
55,34
56,94
57,25
58,9
59,58
60,93
61,55
62,88
63,86
64,39
65,34
66,8
67,10
68,52
69,47
70,51
71,67
72,86
73,15
74,23
75,6
76,38
77,20
78,62
79,79
80,18
81,28
82,71
83,8
84,13
85,58
86,23
87,96
88,53
89,55
90,93
91,42
92,76
93,15
94,93
95,22
96,30
97,7
98,49
99,64
100,85
101,53
102,9
103,74
104,84
105,39
106,34
107,13
108,49
109,23
110,46
111,43
112,3
113,53
114,2
115,24
116,86
117,28
118,40
119,48
120,46
121,22
122,23
123,82
124,13
125,13
126,6
127,59
128,92
129,100
130,86
131,49
132,17
133,63
134,76
135,75
136,74
137,3
138,38
139,75
140,34
141,62
142,1
143,87
144,89
145,15
146,53
147,41
148,27
149,33
150,21
151,49
152,87
153,76
154,93
155,6
156,44
157,93
158,34
159,59
160,52
161,70
162,90
163,64
164,36
165,75
166,24
167,20
168,48
169,76
170,1
171,99
172,76
173,95
174,77
175,75
176,16
177,67
178,5
179,60
180,28
181,19
182,75
183,24
184,18
185,69
186,80
187,49
188,36
189,88
190,40
191,80
192,48
193,39
194,34
195,76
196,49
197,70
198,18
199,78
200,16
201,59
202,64
203,41
204,20
205,89
206,22
207,75
208,76
209,8
210,32
211,37
212,89
213,91
214,90
215,61
216,18
217,31
218,16
219,85
220,89
221,59
222,52
223,61
224,83
225,23
226,87
227,89
228,32
229,7
230,2
231,63
232,74
233,41
234,86
235,23
236,85
237,75
238,6
239,24
240,27
241,81
242,74
243,16
244,33
245,58
246,99
247,90
248,48
249,13
250,41
251,17
252,42
253,34
254,37
255,28
256,29
257,9
258,76
259,87
260,35
261,60
262,42
263,97
264,40
265,38
266,94
267,28
268,8
269,79
270,72
271,1
272,75
273,38
274,25
275,12
276,96
277,30
278,9
279,89
