ID,Label
1,95
2,43
3,38
4,97
5,34
6,76
7,5
8,9
9,29
10,48
11,62
12,35
13,15
14,45
15,89
16,38
17,38
18,72
19,77
20,85
21,95
22,80
23,27
24,8
25,27
26,43
27,43
28,46
29,29
30,83
31,39
32,59
33,2
34,83
35,48
36,32
37,69
38,62
39,91
40,89
41,33
42,85
43,65
44,41
45,22
46,8
47,74
48,84
49,25
50,50
51,98
52,91
53,39
54,79
55,34
56,35
57,25
58,9
59,7
60,84
61,55
62,82
63,86
64,89
65,80
66,76
67,10
68,79
69,22
70,62
71,75
72,86
73,79
74,17
75,95
76,82
77,30
78,62
79,45
80,18
81,43
82,46
83,25
84,31
85,25
86,43
87,96
88,53
89,55
90,19
91,42
92,67
93,15
94,93
95,22
96,100
97,79
98,49
99,28
100,28
101,53
102,43
103,68
104,42
105,44
106,34
107,53
108,49
109,62
110,9
111,43
112,99
113,53
114,37
115,83
116,86
117,62
118,9
119,60
120,79
121,22
122,43
123,82
124,40
125,13
126,85
127,59
128,89
129,9
130,86
131,28
132,6
133,63
134,76
135,43
136,31
137,23
138,2
139,75
140,34
141,62
142,84
143,92
144,89
145,15
146,53
147,41
148,64
149,49
150,88
151,49
152,11
153,76
154,84
155,48
156,5
157,15
158,34
159,59
160,52
161,96
162,43
163,64
164,47
165,75
166,24
167,20
168,57
169,49
170,1
171,36
172,43
173,95
174,77
175,5
176,35
177,89
178,43
179,60
180,89
181,34
182,75
183,24
184,18
185,69
186,21
187,59
188,99
189,88
190,13
191,89
192,48
193,39
194,34
195,74
196,35
197,13
198,82
199,20
200,90
201,91
202,64
203,100
204,18
205,43
206,22
207,67
208,76
209,43
210,32
211,65
212,89
213,90
214,90
215,61
216,18
217,31
218,79
219,48
220,43
221,48
222,5
223,61
224,83
225,88
226,13
227,89
228,18
229,80
230,2
231,63
232,86
233,41
234,13
235,17
236,28
237,64
238,85
239,24
240,47
241,34
242,74
243,18
244,33
245,84
246,95
247,90
248,97
249,13
250,13
251,88
252,62
253,57
254,37
255,48
256,42
257,79
258,76
259,87
260,44
261,53
262,49
263,97
264,9
265,18
266,49
267,53
268,79
269,48
270,72
271,1
272,75
273,49
274,91
275,12
276,96
277,30
278,9
279,43
280,79
281,19
282,52
283,95
284,87
285,61
286,97
287,53
288,55
289,6
290,53
291,100
292,30
293,33
294,35
295,47
296,3
297,30
298,85
299,74
300,40
301,14
302,76
303,38
304,33
305,30
306,57
307,52
308,13
309,7
310,40
311,93
312,28
313,90
314,55
315,9
316,19
317,26
318,79
319,38
320,43
321,18
322,91
323,48
324,17
325,25
326,89
327,96
328,51
329,9
330,80
331,92
332,88
333,84
334,1
335,71
336,1
337,88
338,48
339,86
340,57
341,5
342,46
343,99
344,34
345,4
346,14
347,2
348,61
349,7
350,75
351,71
352,35
353,35
354,49
355,88
356,43
357,64
358,2
359,93
360,77
361,42
362,46
363,4
364,49
365,71
366,26
367,44
368,6
369,4
370,49
371,97
372,13
373,67
374,59
375,49
376,80
377,9
378,7
379,2
380,37
381,21
382,40
383,90
384,42
385,11
386,89
387,79
388,42
389,10
390,50
391,28
392,74
393,36
394,55
395,43
396,2
397,89
398,53
399,52
400,54
401,60
402,81
403,25
404,5
405,2
406,59
407,17
408,45
409,5
410,42
411,28
412,88
413,68
414,2
415,63
416,89
417,52
418,18
419,8
420,61
421,17
422,13
423,75
424,94
425,49
426,52
427,89
428,64
429,84
430,95
431,34
432,90
433,25
434,22
435,29
436,61
437,20
438,91
439,94
440,95
441,78
442,49
443,64
444,52
445,93
446,9
447,97
448,79
449,80
450,88
451,98
452,26
453,35
454,80
455,50
456,61
457,9
458,54
459,77
460,57
461,72
462,34
463,26
464,53
465,26
466,67
467,32
468,5
469,26
470,53
471,61
472,56
473,28
474,100
475,6
476,43
477,49
478,27
479,98
480,15
481,85
482,16
483,89
484,82
485,13
486,100
487,9
488,72
489,28
490,9
491,98
492,9
493,28
494,31
495,44
496,95
497,45
498,8
499,2
500,80
501,25
502,66
503,53
504,53
505,89
506,90
507,2
508,21
509,76
510,62
511,80
512,83
513,18
514,89
515,92
516,95
517,42
518,77
519,72
520,89
521,49
522,82
523,78
524,19
525,87
526,8
527,25
528,60
529,6
530,63
531,92
532,35
533,34
534,9
535,43
536,43
537,35
538,93
539,1
540,89
541,62
542,1
543,22
544,75
545,80
546,53
547,44
548,97
549,8
550,70
551,54
552,64
553,36
554,34
555,36
556,43
557,62
558,5
559,77
560,28
561,48
562,53
563,53
564,8
565,90
566,37
567,5
568,82
569,64
570,18
571,2
572,62
573,82
574,26
575,28
576,34
577,90
578,62
579,21
580,37
581,5
582,5
583,34
584,88
585,24
586,62
587,48
588,7
589,83
590,84
591,33
592,34
593,28
594,67
595,73
596,90
597,25
598,17
599,82
600,47
601,90
602,79
603,98
604,28
605,30
606,86
607,95
608,22
609,70
610,46
611,28
612,2
613,61
614,39
615,33
616,12
617,86
618,1
619,42
620,6
621,30
622,82
623,28
624,74
625,43
626,44
627,10
628,5
629,95
630,89
631,82
632,43
633,13
634,25
635,30
636,72
637,1
638,89
639,82
640,52
641,43
642,35
643,50
644,5
645,46
646,72
647,2
648,2
649,55
650,91
651,96
652,42
653,40
654,90
655,53
656,75
657,49
658,95
659,98
660,34
661,26
662,48
663,5
664,89
665,69
666,9
667,76
668,89
669,46
670,88
671,89
672,75
673,41
674,49
675,53
676,91
677,68
678,65
679,55
680,25
681,52
682,6
683,100
684,82
685,80
686,6
687,63
688,67
689,10
690,98
691,79
692,86
693,40
694,43
695,10
696,18
697,62
698,37
699,85
700,64
701,5
702,22
703,24
704,85
705,78
706,43
707,7
708,62
709,80
710,80
711,40
712,60
713,89
714,87
715,28
716,71
717,83
718,40
719,71
720,52
721,10
722,72
723,75
724,94
725,98
726,62
727,37
728,30
729,12
730,9
731,66
732,90
733,75
734,100
735,59
736,70
737,82
738,28
739,5
740,24
741,65
742,89
743,50
744,50
745,50
746,21
747,94
748,45
749,40
750,23
751,14
752,48
753,13
754,43
755,92
756,90
757,77
758,88
759,79
760,19
761,89
762,79
763,42
764,45
765,12
766,61
767,30
768,62
769,50
770,64
771,4
772,15
773,48
774,6
775,24
776,16
777,45
778,62
779,1
780,62
781,49
782,50
783,21
784,78
785,82
786,34
787,44
788,18
789,77
790,15
791,61
792,47
793,43
794,74
795,10
796,68
797,9
798,25
799,23
800,6
801,90
802,43
803,37
804,72
805,85
806,9
807,9
808,27
809,55
810,43
811,100
812,93
813,5
814,9
815,31
816,7
817,22
818,62
819,52
820,89
821,28
822,59
823,62
824,7
825,64
826,7
827,16
828,43
829,62
830,31
831,23
832,2
833,53
834,43
835,10
