ID,Label
1,17
2,67
3,20
4,97
5,52
6,94
7,22
8,16
9,24
10,26
11,23
12,7
13,78
14,20
15,20
16,20
17,38
18,24
19,21
20,85
21,10
22,83
23,12
24,96
25,12
26,9
27,89
28,37
29,52
30,58
31,83
32,76
33,54
34,2
35,48
36,32
37,69
38,32
39,49
40,6
41,33
42,41
43,64
44,25
45,36
46,25
47,74
48,71
49,76
50,69
51,57
52,90
53,52
54,16
55,18
56,36
57,25
58,14
59,44
60,63
61,55
62,16
63,26
64,99
65,58
66,75
67,10
68,55
69,47
70,58
71,44
72,38
73,15
74,62
75,26
76,60
77,32
78,62
79,5
80,13
81,51
82,71
83,46
84,13
85,89
86,8
87,96
88,60
89,55
90,83
91,23
92,76
93,12
94,63
95,22
96,44
97,63
98,14
99,67
100,32
101,60
102,86
103,50
104,43
105,44
106,34
107,91
108,49
109,23
110,49
111,43
112,37
113,53
114,70
115,83
116,38
117,62
118,32
119,60
120,63
121,22
122,64
123,14
124,86
125,77
126,18
127,14
128,32
129,30
130,86
131,32
132,87
133,71
134,76
135,90
136,70
137,10
138,88
139,64
140,34
141,62
142,1
143,75
144,44
145,78
146,53
147,82
148,49
149,16
150,6
151,39
152,33
153,76
154,84
155,6
156,78
157,2
158,83
159,59
160,57
161,70
162,90
163,64
164,95
165,4
166,24
167,55
168,57
169,67
170,1
171,29
172,67
173,95
174,70
175,76
176,55
177,67
178,20
179,60
180,88
181,34
182,7
183,50
184,60
185,69
186,8
187,14
188,36
189,17
190,82
191,52
192,48
193,89
194,43
195,76
196,76
197,70
198,38
199,35
200,20
201,90
202,89
203,95
204,20
205,43
206,22
207,43
208,76
209,49
210,32
211,99
212,44
213,90
214,90
215,61
216,18
217,31
218,17
219,84
220,49
221,38
222,69
223,61
224,83
225,23
226,81
227,35
228,67
229,7
230,54
231,63
232,96
233,41
234,14
235,87
236,85
237,65
238,16
239,24
240,65
241,20
242,73
243,58
244,33
245,54
246,95
247,33
248,97
249,38
250,88
251,77
252,42
253,21
254,3
255,85
256,17
257,90
258,75
259,86
260,37
261,97
262,51
263,97
264,8
265,85
266,50
267,26
268,49
269,89
270,26
271,1
272,75
273,20
274,82
275,99
276,75
277,20
278,8
279,43
280,49
281,15
282,65
283,58
284,62
285,61
286,97
287,33
288,58
289,55
290,53
291,42
292,16
293,33
294,20
295,39
296,62
297,32
298,21
299,94
300,67
301,14
302,47
303,60
304,33
305,26
306,41
307,19
308,21
309,80
310,20
311,1
312,32
313,22
314,3
315,15
316,90
317,14
318,36
319,32
320,20
321,18
322,69
323,55
324,59
325,25
326,20
327,96
328,64
329,49
330,45
331,92
332,6
333,54
334,1
335,93
336,93
337,62
338,48
339,38
340,57
341,20
342,84
343,55
344,90
345,77
